,PhraseId,Sentiment
37412,193473,2
37413,193474,2
37414,193475,2
37415,193476,2
37416,193477,2
37417,193478,2
37418,193479,2
37419,193480,2
37420,193481,2
37421,193482,2
37422,193483,2
37423,193484,2
37424,193485,2
37425,193486,2
37426,193487,2
37427,193488,2
37428,193489,2
37429,193490,2
37430,193491,2
37431,193492,2
37432,193493,2
37433,193494,2
37434,193495,2
37435,193496,2
37436,193497,2
37437,193498,2
37438,193499,2
37439,193500,2
37440,193501,2
37441,193502,2
37442,193503,2
37443,193504,2
37444,193505,2
37445,193506,2
37446,193507,2
37447,193508,2
37448,193509,2
37449,193510,2
37450,193511,2
37451,193512,2
37452,193513,2
37453,193514,2
37454,193515,2
37455,193516,2
37456,193517,2
37457,193518,2
37458,193519,2
37459,193520,2
37460,193521,2
37461,193522,2
37462,193523,2
37463,193524,2
37464,193525,2
37465,193526,2
37466,193527,2
37467,193528,2
37468,193529,2
37469,193530,2
37470,193531,2
37471,193532,2
37472,193533,2
37473,193534,2
37474,193535,2
37475,193536,2
37476,193537,2
37477,193538,2
37478,193539,2
37479,193540,2
37480,193541,2
37481,193542,2
37482,193543,2
37483,193544,2
37484,193545,2
37485,193546,2
37486,193547,2
37487,193548,2
37488,193549,2
37489,193550,2
37490,193551,2
37491,193552,2
37492,193553,2
37493,193554,2
37494,193555,2
37495,193556,2
37496,193557,2
37497,193558,2
37498,193559,2
37499,193560,2
37500,193561,2
37501,193562,2
37502,193563,2
37503,193564,2
37504,193565,2
37505,193566,2
37506,193567,2
37507,193568,2
37508,193569,2
37509,193570,2
37510,193571,2
37511,193572,2
37512,193573,2
37513,193574,2
37514,193575,2
37515,193576,2
37516,193577,2
37517,193578,2
37518,193579,2
37519,193580,2
37520,193581,2
37521,193582,2
37522,193583,2
37523,193584,2
37524,193585,2
37525,193586,2
37526,193587,2
37527,193588,2
37528,193589,2
37529,193590,2
37530,193591,2
37531,193592,2
37532,193593,2
37533,193594,2
37534,193595,2
37535,193596,2
37536,193597,2
37537,193598,2
37538,193599,2
37539,193600,2
37540,193601,2
37541,193602,2
37542,193603,2
37543,193604,2
37544,193605,2
37545,193606,2
37546,193607,2
37547,193608,2
37548,193609,2
37549,193610,2
37550,193611,2
37551,193612,2
37552,193613,2
37553,193614,2
37554,193615,2
37555,193616,2
37556,193617,2
37557,193618,2
37558,193619,2
37559,193620,2
37560,193621,2
37561,193622,2
37562,193623,2
37563,193624,2
37564,193625,2
37565,193626,2
37566,193627,2
37567,193628,2
37568,193629,2
37569,193630,2
37570,193631,2
37571,193632,2
37572,193633,2
37573,193634,2
37574,193635,2
37575,193636,2
37576,193637,2
37577,193638,2
37578,193639,2
37579,193640,2
37580,193641,2
37581,193642,2
37582,193643,2
37583,193644,2
37584,193645,2
37585,193646,2
37586,193647,2
37587,193648,2
37588,193649,2
37589,193650,2
37590,193651,2
37591,193652,2
37592,193653,2
37593,193654,2
37594,193655,2
37595,193656,2
37596,193657,2
37597,193658,2
37598,193659,2
37599,193660,2
37600,193661,2
37601,193662,2
37602,193663,2
37603,193664,2
37604,193665,2
37605,193666,2
37606,193667,2
37607,193668,2
37608,193669,2
37609,193670,2
37610,193671,2
37611,193672,2
37612,193673,2
37613,193674,2
37614,193675,2
37615,193676,2
37616,193677,2
37617,193678,2
37618,193679,2
37619,193680,2
37620,193681,2
37621,193682,2
37622,193683,2
37623,193684,2
37624,193685,2
37625,193686,2
37626,193687,2
37627,193688,2
37628,193689,2
37629,193690,2
37630,193691,2
37631,193692,2
37632,193693,2
37633,193694,2
37634,193695,2
37635,193696,2
37636,193697,2
37637,193698,2
37638,193699,2
37639,193700,2
37640,193701,2
37641,193702,2
37642,193703,2
37643,193704,2
37644,193705,2
37645,193706,2
37646,193707,2
37647,193708,2
37648,193709,2
37649,193710,2
37650,193711,2
37651,193712,2
37652,193713,2
37653,193714,2
37654,193715,2
37655,193716,2
37656,193717,2
37657,193718,2
37658,193719,2
37659,193720,2
37660,193721,2
37661,193722,2
37662,193723,2
37663,193724,2
37664,193725,2
37665,193726,2
37666,193727,2
37667,193728,2
37668,193729,2
37669,193730,2
37670,193731,2
37671,193732,2
37672,193733,2
37673,193734,2
37674,193735,2
37675,193736,2
37676,193737,2
37677,193738,2
37678,193739,2
37679,193740,2
37680,193741,2
37681,193742,2
37682,193743,2
37683,193744,2
37684,193745,2
37685,193746,2
37686,193747,2
37687,193748,2
37688,193749,2
37689,193750,2
37690,193751,2
37691,193752,2
37692,193753,2
37693,193754,2
37694,193755,2
37695,193756,2
37696,193757,2
37697,193758,2
37698,193759,2
37699,193760,2
37700,193761,2
37701,193762,2
37702,193763,2
37703,193764,2
37704,193765,2
37705,193766,2
37706,193767,2
37707,193768,2
37708,193769,2
37709,193770,2
37710,193771,2
37711,193772,2
37712,193773,2
37713,193774,2
37714,193775,2
37715,193776,2
37716,193777,2
37717,193778,2
37718,193779,2
37719,193780,2
37720,193781,2
37721,193782,2
37722,193783,2
37723,193784,2
37724,193785,2
37725,193786,2
37726,193787,2
37727,193788,2
37728,193789,2
37729,193790,2
37730,193791,2
37731,193792,2
37732,193793,2
37733,193794,2
37734,193795,2
37735,193796,2
37736,193797,2
37737,193798,2
37738,193799,2
37739,193800,2
37740,193801,2
37741,193802,2
37742,193803,2
37743,193804,2
37744,193805,2
37745,193806,2
37746,193807,2
37747,193808,2
37748,193809,2
37749,193810,2
37750,193811,2
37751,193812,2
37752,193813,2
37753,193814,2
37754,193815,2
37755,193816,2
37756,193817,2
37757,193818,2
37758,193819,2
37759,193820,2
37760,193821,2
37761,193822,2
37762,193823,2
37763,193824,2
37764,193825,2
37765,193826,2
37766,193827,2
37767,193828,2
37768,193829,2
37769,193830,2
37770,193831,2
37771,193832,2
37772,193833,2
37773,193834,2
37774,193835,2
37775,193836,2
37776,193837,2
37777,193838,2
37778,193839,2
37779,193840,2
37780,193841,2
37781,193842,2
37782,193843,2
37783,193844,2
37784,193845,2
37785,193846,2
37786,193847,2
37787,193848,2
37788,193849,2
37789,193850,2
37790,193851,2
37791,193852,2
37792,193853,2
37793,193854,2
37794,193855,2
37795,193856,2
37796,193857,2
37797,193858,2
37798,193859,2
37799,193860,2
37800,193861,2
37801,193862,2
37802,193863,2
37803,193864,2
37804,193865,2
37805,193866,2
37806,193867,2
37807,193868,2
37808,193869,2
37809,193870,2
37810,193871,2
37811,193872,2
37812,193873,2
37813,193874,2
37814,193875,2
37815,193876,2
37816,193877,2
37817,193878,2
37818,193879,2
37819,193880,2
37820,193881,2
37821,193882,2
37822,193883,2
37823,193884,2
37824,193885,2
37825,193886,2
37826,193887,2
37827,193888,2
37828,193889,2
37829,193890,2
37830,193891,2
37831,193892,2
37832,193893,2
37833,193894,2
37834,193895,2
37835,193896,2
37836,193897,2
37837,193898,2
37838,193899,2
37839,193900,2
37840,193901,2
37841,193902,2
37842,193903,2
37843,193904,2
37844,193905,2
37845,193906,2
37846,193907,2
37847,193908,2
37848,193909,2
37849,193910,2
37850,193911,2
37851,193912,2
37852,193913,2
37853,193914,2
37854,193915,2
37855,193916,2
37856,193917,2
37857,193918,2
37858,193919,2
37859,193920,2
37860,193921,2
37861,193922,2
37862,193923,2
37863,193924,2
37864,193925,2
37865,193926,2
37866,193927,2
37867,193928,2
37868,193929,2
37869,193930,2
37870,193931,2
37871,193932,2
37872,193933,2
37873,193934,2
37874,193935,2
37875,193936,2
37876,193937,2
37877,193938,2
37878,193939,2
37879,193940,2
37880,193941,2
37881,193942,2
37882,193943,2
37883,193944,2
37884,193945,2
37885,193946,2
37886,193947,2
37887,193948,2
37888,193949,2
37889,193950,2
37890,193951,2
37891,193952,2
37892,193953,2
37893,193954,2
37894,193955,2
37895,193956,2
37896,193957,2
37897,193958,2
37898,193959,2
37899,193960,2
37900,193961,2
37901,193962,2
37902,193963,2
37903,193964,2
37904,193965,2
37905,193966,2
37906,193967,2
37907,193968,2
37908,193969,2
37909,193970,2
37910,193971,2
37911,193972,2
37912,193973,2
37913,193974,2
37914,193975,2
37915,193976,2
37916,193977,2
37917,193978,2
37918,193979,2
37919,193980,2
37920,193981,2
37921,193982,2
37922,193983,2
37923,193984,2
37924,193985,2
37925,193986,2
37926,193987,2
37927,193988,2
37928,193989,2
37929,193990,2
37930,193991,2
37931,193992,2
37932,193993,2
37933,193994,2
37934,193995,2
37935,193996,2
37936,193997,2
37937,193998,2
37938,193999,2
37939,194000,2
37940,194001,2
37941,194002,2
37942,194003,2
37943,194004,2
37944,194005,2
37945,194006,2
37946,194007,2
37947,194008,2
37948,194009,2
37949,194010,2
37950,194011,2
37951,194012,2
37952,194013,2
37953,194014,2
37954,194015,2
37955,194016,2
37956,194017,2
37957,194018,2
37958,194019,2
37959,194020,2
37960,194021,2
37961,194022,2
37962,194023,2
37963,194024,2
37964,194025,2
37965,194026,2
37966,194027,2
37967,194028,2
37968,194029,2
37969,194030,2
37970,194031,2
37971,194032,2
37972,194033,2
37973,194034,2
37974,194035,2
37975,194036,2
37976,194037,2
37977,194038,2
37978,194039,2
37979,194040,2
37980,194041,2
37981,194042,2
37982,194043,2
37983,194044,2
37984,194045,2
37985,194046,2
37986,194047,2
37987,194048,2
37988,194049,2
37989,194050,2
37990,194051,2
37991,194052,2
37992,194053,2
37993,194054,2
37994,194055,2
37995,194056,2
37996,194057,2
37997,194058,2
37998,194059,2
37999,194060,2
38000,194061,2
38001,194062,2
38002,194063,2
38003,194064,2
38004,194065,2
38005,194066,2
38006,194067,2
38007,194068,2
38008,194069,2
38009,194070,2
38010,194071,2
38011,194072,2
38012,194073,2
38013,194074,2
38014,194075,2
38015,194076,2
38016,194077,2
38017,194078,2
38018,194079,2
38019,194080,2
38020,194081,2
38021,194082,2
38022,194083,2
38023,194084,2
38024,194085,2
38025,194086,2
38026,194087,2
38027,194088,2
38028,194089,2
38029,194090,2
38030,194091,2
38031,194092,2
38032,194093,2
38033,194094,2
38034,194095,2
38035,194096,2
38036,194097,2
38037,194098,2
38038,194099,2
38039,194100,2
38040,194101,2
38041,194102,2
38042,194103,2
38043,194104,2
38044,194105,2
38045,194106,2
38046,194107,2
38047,194108,2
38048,194109,2
38049,194110,2
38050,194111,2
38051,194112,2
38052,194113,2
38053,194114,2
38054,194115,2
38055,194116,2
38056,194117,2
38057,194118,2
38058,194119,2
38059,194120,2
38060,194121,2
38061,194122,2
38062,194123,2
38063,194124,2
38064,194125,2
38065,194126,2
38066,194127,2
38067,194128,2
38068,194129,2
38069,194130,2
38070,194131,2
38071,194132,2
38072,194133,2
38073,194134,2
38074,194135,2
38075,194136,2
38076,194137,2
38077,194138,2
38078,194139,2
38079,194140,2
38080,194141,2
38081,194142,2
38082,194143,2
38083,194144,2
38084,194145,2
38085,194146,2
38086,194147,2
38087,194148,2
38088,194149,2
38089,194150,2
38090,194151,2
38091,194152,2
38092,194153,2
38093,194154,2
38094,194155,2
38095,194156,2
38096,194157,2
38097,194158,2
38098,194159,2
38099,194160,2
38100,194161,2
38101,194162,2
38102,194163,2
38103,194164,2
38104,194165,2
38105,194166,2
38106,194167,2
38107,194168,2
38108,194169,2
38109,194170,2
38110,194171,2
38111,194172,2
38112,194173,2
38113,194174,2
38114,194175,2
38115,194176,2
38116,194177,2
38117,194178,2
38118,194179,2
38119,194180,2
38120,194181,2
38121,194182,2
38122,194183,2
38123,194184,2
38124,194185,2
38125,194186,2
38126,194187,2
38127,194188,2
38128,194189,2
38129,194190,2
38130,194191,2
38131,194192,2
38132,194193,2
38133,194194,2
38134,194195,2
38135,194196,2
38136,194197,2
38137,194198,2
38138,194199,2
38139,194200,2
38140,194201,2
38141,194202,2
38142,194203,2
38143,194204,2
38144,194205,2
38145,194206,2
38146,194207,2
38147,194208,2
38148,194209,2
38149,194210,2
38150,194211,2
38151,194212,2
38152,194213,2
38153,194214,2
38154,194215,2
38155,194216,2
38156,194217,2
38157,194218,2
38158,194219,2
38159,194220,2
38160,194221,2
38161,194222,2
38162,194223,2
38163,194224,2
38164,194225,2
38165,194226,2
38166,194227,2
38167,194228,2
38168,194229,2
38169,194230,2
38170,194231,2
38171,194232,2
38172,194233,2
38173,194234,2
38174,194235,2
38175,194236,2
38176,194237,2
38177,194238,2
38178,194239,2
38179,194240,2
38180,194241,2
38181,194242,2
38182,194243,2
38183,194244,2
38184,194245,2
38185,194246,2
38186,194247,2
38187,194248,2
38188,194249,2
38189,194250,2
38190,194251,2
38191,194252,2
38192,194253,2
38193,194254,2
38194,194255,2
38195,194256,2
38196,194257,2
38197,194258,2
38198,194259,2
38199,194260,2
38200,194261,2
38201,194262,2
38202,194263,2
38203,194264,2
38204,194265,2
38205,194266,2
38206,194267,2
38207,194268,2
38208,194269,2
38209,194270,2
38210,194271,2
38211,194272,2
38212,194273,2
38213,194274,2
38214,194275,2
38215,194276,2
38216,194277,2
38217,194278,2
38218,194279,2
38219,194280,2
38220,194281,2
38221,194282,2
38222,194283,2
38223,194284,2
38224,194285,2
38225,194286,2
38226,194287,2
38227,194288,2
38228,194289,2
38229,194290,2
38230,194291,2
38231,194292,2
38232,194293,2
38233,194294,2
38234,194295,2
38235,194296,2
38236,194297,2
38237,194298,2
38238,194299,2
38239,194300,2
38240,194301,2
38241,194302,2
38242,194303,2
38243,194304,2
38244,194305,2
38245,194306,2
38246,194307,2
38247,194308,2
38248,194309,2
38249,194310,2
38250,194311,2
38251,194312,2
38252,194313,2
38253,194314,2
38254,194315,2
38255,194316,2
38256,194317,2
38257,194318,2
38258,194319,2
38259,194320,2
38260,194321,2
38261,194322,2
38262,194323,2
38263,194324,2
38264,194325,2
38265,194326,2
38266,194327,2
38267,194328,2
38268,194329,2
38269,194330,2
38270,194331,2
38271,194332,2
38272,194333,2
38273,194334,2
38274,194335,2
38275,194336,2
38276,194337,2
38277,194338,2
38278,194339,2
38279,194340,2
38280,194341,2
38281,194342,2
38282,194343,2
38283,194344,2
38284,194345,2
38285,194346,2
38286,194347,2
38287,194348,2
38288,194349,2
38289,194350,2
38290,194351,2
38291,194352,2
38292,194353,2
38293,194354,2
38294,194355,2
38295,194356,2
38296,194357,2
38297,194358,2
38298,194359,2
38299,194360,2
38300,194361,2
38301,194362,2
38302,194363,2
38303,194364,2
38304,194365,2
38305,194366,2
38306,194367,2
38307,194368,2
38308,194369,2
38309,194370,2
38310,194371,2
38311,194372,2
38312,194373,2
38313,194374,2
38314,194375,2
38315,194376,2
38316,194377,2
38317,194378,2
38318,194379,2
38319,194380,2
38320,194381,2
38321,194382,2
38322,194383,2
38323,194384,2
38324,194385,2
38325,194386,2
38326,194387,2
38327,194388,2
38328,194389,2
38329,194390,2
38330,194391,2
38331,194392,2
38332,194393,2
38333,194394,2
38334,194395,2
38335,194396,2
38336,194397,2
38337,194398,2
38338,194399,2
38339,194400,2
38340,194401,2
38341,194402,2
38342,194403,2
38343,194404,2
38344,194405,2
38345,194406,2
38346,194407,2
38347,194408,2
38348,194409,2
38349,194410,2
38350,194411,2
38351,194412,2
38352,194413,2
38353,194414,2
38354,194415,2
38355,194416,2
38356,194417,2
38357,194418,2
38358,194419,2
38359,194420,2
38360,194421,2
38361,194422,2
38362,194423,2
38363,194424,2
38364,194425,2
38365,194426,2
38366,194427,2
38367,194428,2
38368,194429,2
38369,194430,2
38370,194431,2
38371,194432,2
38372,194433,2
38373,194434,2
38374,194435,2
38375,194436,2
38376,194437,2
38377,194438,2
38378,194439,2
38379,194440,2
38380,194441,2
38381,194442,2
38382,194443,2
38383,194444,2
38384,194445,2
38385,194446,2
38386,194447,2
38387,194448,2
38388,194449,2
38389,194450,2
38390,194451,2
38391,194452,2
38392,194453,2
38393,194454,2
38394,194455,2
38395,194456,2
38396,194457,2
38397,194458,2
38398,194459,2
38399,194460,2
38400,194461,2
38401,194462,2
38402,194463,2
38403,194464,2
38404,194465,2
38405,194466,2
38406,194467,2
38407,194468,2
38408,194469,2
38409,194470,2
38410,194471,2
38411,194472,2
38412,194473,2
38413,194474,2
38414,194475,2
38415,194476,2
38416,194477,2
38417,194478,2
38418,194479,2
38419,194480,2
38420,194481,2
38421,194482,2
38422,194483,2
38423,194484,2
38424,194485,2
38425,194486,2
38426,194487,2
38427,194488,2
38428,194489,2
38429,194490,2
38430,194491,2
38431,194492,2
38432,194493,2
38433,194494,2
38434,194495,2
38435,194496,2
38436,194497,2
38437,194498,2
38438,194499,2
38439,194500,2
38440,194501,2
38441,194502,2
38442,194503,2
38443,194504,2
38444,194505,2
38445,194506,2
38446,194507,2
38447,194508,2
38448,194509,2
38449,194510,2
38450,194511,2
38451,194512,2
38452,194513,2
38453,194514,2
38454,194515,2
38455,194516,2
38456,194517,2
38457,194518,2
38458,194519,2
38459,194520,2
38460,194521,2
38461,194522,2
38462,194523,2
38463,194524,2
38464,194525,2
38465,194526,2
38466,194527,2
38467,194528,2
38468,194529,2
38469,194530,2
38470,194531,2
38471,194532,2
38472,194533,2
38473,194534,2
38474,194535,2
38475,194536,2
38476,194537,2
38477,194538,2
38478,194539,2
38479,194540,2
38480,194541,2
38481,194542,2
38482,194543,2
38483,194544,2
38484,194545,2
38485,194546,2
38486,194547,2
38487,194548,2
38488,194549,2
38489,194550,2
38490,194551,2
38491,194552,2
38492,194553,2
38493,194554,2
38494,194555,2
38495,194556,2
38496,194557,2
38497,194558,2
38498,194559,2
38499,194560,2
38500,194561,2
38501,194562,2
38502,194563,2
38503,194564,2
38504,194565,2
38505,194566,2
38506,194567,2
38507,194568,2
38508,194569,2
38509,194570,2
38510,194571,2
38511,194572,2
38512,194573,2
38513,194574,2
38514,194575,2
38515,194576,2
38516,194577,2
38517,194578,2
38518,194579,2
38519,194580,2
38520,194581,2
38521,194582,2
38522,194583,2
38523,194584,2
38524,194585,2
38525,194586,2
38526,194587,2
38527,194588,2
38528,194589,2
38529,194590,2
38530,194591,2
38531,194592,2
38532,194593,2
38533,194594,2
38534,194595,2
38535,194596,2
38536,194597,2
38537,194598,2
38538,194599,2
38539,194600,2
38540,194601,2
38541,194602,2
38542,194603,2
38543,194604,2
38544,194605,2
38545,194606,2
38546,194607,2
38547,194608,2
38548,194609,2
38549,194610,2
38550,194611,2
38551,194612,2
38552,194613,2
38553,194614,2
38554,194615,2
38555,194616,2
38556,194617,2
38557,194618,2
38558,194619,2
38559,194620,2
38560,194621,2
38561,194622,2
38562,194623,2
38563,194624,2
38564,194625,2
38565,194626,2
38566,194627,2
38567,194628,2
38568,194629,2
38569,194630,2
38570,194631,2
38571,194632,2
38572,194633,2
38573,194634,2
38574,194635,2
38575,194636,2
38576,194637,2
38577,194638,2
38578,194639,2
38579,194640,2
38580,194641,2
38581,194642,2
38582,194643,2
38583,194644,2
38584,194645,2
38585,194646,2
38586,194647,2
38587,194648,2
38588,194649,2
38589,194650,2
38590,194651,2
38591,194652,2
38592,194653,2
38593,194654,2
38594,194655,2
38595,194656,2
38596,194657,2
38597,194658,2
38598,194659,2
38599,194660,2
38600,194661,2
38601,194662,2
38602,194663,2
38603,194664,2
38604,194665,2
38605,194666,2
38606,194667,2
38607,194668,2
38608,194669,2
38609,194670,2
38610,194671,2
38611,194672,2
38612,194673,2
38613,194674,2
38614,194675,2
38615,194676,2
38616,194677,2
38617,194678,2
38618,194679,2
38619,194680,2
38620,194681,2
38621,194682,2
38622,194683,2
38623,194684,2
38624,194685,2
38625,194686,2
38626,194687,2
38627,194688,2
38628,194689,2
38629,194690,2
38630,194691,2
38631,194692,2
38632,194693,2
38633,194694,2
38634,194695,2
38635,194696,2
38636,194697,2
38637,194698,2
38638,194699,2
38639,194700,2
38640,194701,2
38641,194702,2
38642,194703,2
38643,194704,2
38644,194705,2
38645,194706,2
38646,194707,2
38647,194708,2
38648,194709,2
38649,194710,2
38650,194711,2
38651,194712,2
38652,194713,2
38653,194714,2
38654,194715,2
38655,194716,2
38656,194717,2
38657,194718,2
38658,194719,2
38659,194720,2
38660,194721,2
38661,194722,2
38662,194723,2
38663,194724,2
38664,194725,2
38665,194726,2
38666,194727,2
38667,194728,2
38668,194729,2
38669,194730,2
38670,194731,2
38671,194732,2
38672,194733,2
38673,194734,2
38674,194735,2
38675,194736,2
38676,194737,2
38677,194738,2
38678,194739,2
38679,194740,2
38680,194741,2
38681,194742,2
38682,194743,2
38683,194744,2
38684,194745,2
38685,194746,2
38686,194747,2
38687,194748,2
38688,194749,2
38689,194750,2
38690,194751,2
38691,194752,2
38692,194753,2
38693,194754,2
38694,194755,2
38695,194756,2
38696,194757,2
38697,194758,2
38698,194759,2
38699,194760,2
38700,194761,2
38701,194762,2
38702,194763,2
38703,194764,2
38704,194765,2
38705,194766,2
38706,194767,2
38707,194768,2
38708,194769,2
38709,194770,2
38710,194771,2
38711,194772,2
38712,194773,2
38713,194774,2
38714,194775,2
38715,194776,2
38716,194777,2
38717,194778,2
38718,194779,2
38719,194780,2
38720,194781,2
38721,194782,2
38722,194783,2
38723,194784,2
38724,194785,2
38725,194786,2
38726,194787,2
38727,194788,2
38728,194789,2
38729,194790,2
38730,194791,2
38731,194792,2
38732,194793,2
38733,194794,2
38734,194795,2
38735,194796,2
38736,194797,2
38737,194798,2
38738,194799,2
38739,194800,2
38740,194801,2
38741,194802,2
38742,194803,2
38743,194804,2
38744,194805,2
38745,194806,2
38746,194807,2
38747,194808,2
38748,194809,2
38749,194810,2
38750,194811,2
38751,194812,2
38752,194813,2
38753,194814,2
38754,194815,2
38755,194816,2
38756,194817,2
38757,194818,2
38758,194819,2
38759,194820,2
38760,194821,2
38761,194822,2
38762,194823,2
38763,194824,2
38764,194825,2
38765,194826,2
38766,194827,2
38767,194828,2
38768,194829,2
38769,194830,2
38770,194831,2
38771,194832,2
38772,194833,2
38773,194834,2
38774,194835,2
38775,194836,2
38776,194837,2
38777,194838,2
38778,194839,2
38779,194840,2
38780,194841,2
38781,194842,2
38782,194843,2
38783,194844,2
38784,194845,2
38785,194846,2
38786,194847,2
38787,194848,2
38788,194849,2
38789,194850,2
38790,194851,2
38791,194852,2
38792,194853,2
38793,194854,2
38794,194855,2
38795,194856,2
38796,194857,2
38797,194858,2
38798,194859,2
38799,194860,2
38800,194861,2
38801,194862,2
38802,194863,2
38803,194864,2
38804,194865,2
38805,194866,2
38806,194867,2
38807,194868,2
38808,194869,2
38809,194870,2
38810,194871,2
38811,194872,2
38812,194873,2
38813,194874,2
38814,194875,2
38815,194876,2
38816,194877,2
38817,194878,2
38818,194879,2
38819,194880,2
38820,194881,2
38821,194882,2
38822,194883,2
38823,194884,2
38824,194885,2
38825,194886,2
38826,194887,2
38827,194888,2
38828,194889,2
38829,194890,2
38830,194891,2
38831,194892,2
38832,194893,2
38833,194894,2
38834,194895,2
38835,194896,2
38836,194897,2
38837,194898,2
38838,194899,2
38839,194900,2
38840,194901,2
38841,194902,2
38842,194903,2
38843,194904,2
38844,194905,2
38845,194906,2
38846,194907,2
38847,194908,2
38848,194909,2
38849,194910,2
38850,194911,2
38851,194912,2
38852,194913,2
38853,194914,2
38854,194915,2
38855,194916,2
38856,194917,2
38857,194918,2
38858,194919,2
38859,194920,2
38860,194921,2
38861,194922,2
38862,194923,2
38863,194924,2
38864,194925,2
38865,194926,2
38866,194927,2
38867,194928,2
38868,194929,2
38869,194930,2
38870,194931,2
38871,194932,2
38872,194933,2
38873,194934,2
38874,194935,2
38875,194936,2
38876,194937,2
38877,194938,2
38878,194939,2
38879,194940,2
38880,194941,2
38881,194942,2
38882,194943,2
38883,194944,2
38884,194945,2
38885,194946,2
38886,194947,2
38887,194948,2
38888,194949,2
38889,194950,2
38890,194951,2
38891,194952,2
38892,194953,2
38893,194954,2
38894,194955,2
38895,194956,2
38896,194957,2
38897,194958,2
38898,194959,2
38899,194960,2
38900,194961,2
38901,194962,2
38902,194963,2
38903,194964,2
38904,194965,2
38905,194966,2
38906,194967,2
38907,194968,2
38908,194969,2
38909,194970,2
38910,194971,2
38911,194972,2
38912,194973,2
38913,194974,2
38914,194975,2
38915,194976,2
38916,194977,2
38917,194978,2
38918,194979,2
38919,194980,2
38920,194981,2
38921,194982,2
38922,194983,2
38923,194984,2
38924,194985,2
38925,194986,2
38926,194987,2
38927,194988,2
38928,194989,2
38929,194990,2
38930,194991,2
38931,194992,2
38932,194993,2
38933,194994,2
38934,194995,2
38935,194996,2
38936,194997,2
38937,194998,2
38938,194999,2
38939,195000,2
38940,195001,2
38941,195002,2
38942,195003,2
38943,195004,2
38944,195005,2
38945,195006,2
38946,195007,2
38947,195008,2
38948,195009,2
38949,195010,2
38950,195011,2
38951,195012,2
38952,195013,2
38953,195014,2
38954,195015,2
38955,195016,2
38956,195017,2
38957,195018,2
38958,195019,2
38959,195020,2
38960,195021,2
38961,195022,2
38962,195023,2
38963,195024,2
38964,195025,2
38965,195026,2
38966,195027,2
38967,195028,2
38968,195029,2
38969,195030,2
38970,195031,2
38971,195032,2
38972,195033,2
38973,195034,2
38974,195035,2
38975,195036,2
38976,195037,2
38977,195038,2
38978,195039,2
38979,195040,2
38980,195041,2
38981,195042,2
38982,195043,2
38983,195044,2
38984,195045,2
38985,195046,2
38986,195047,2
38987,195048,2
38988,195049,2
38989,195050,2
38990,195051,2
38991,195052,2
38992,195053,2
38993,195054,2
38994,195055,2
38995,195056,2
38996,195057,2
38997,195058,2
38998,195059,2
38999,195060,2
39000,195061,2
39001,195062,2
39002,195063,2
39003,195064,2
39004,195065,2
39005,195066,2
39006,195067,2
39007,195068,2
39008,195069,2
39009,195070,2
39010,195071,2
39011,195072,2
39012,195073,2
39013,195074,2
39014,195075,2
39015,195076,2
39016,195077,2
39017,195078,2
39018,195079,2
39019,195080,2
39020,195081,2
39021,195082,2
39022,195083,2
39023,195084,2
39024,195085,2
39025,195086,2
39026,195087,2
39027,195088,2
39028,195089,2
39029,195090,2
39030,195091,2
39031,195092,2
39032,195093,2
39033,195094,2
39034,195095,2
39035,195096,2
39036,195097,2
39037,195098,2
39038,195099,2
39039,195100,2
39040,195101,2
39041,195102,2
39042,195103,2
39043,195104,2
39044,195105,2
39045,195106,2
39046,195107,2
39047,195108,2
39048,195109,2
39049,195110,2
39050,195111,2
39051,195112,2
39052,195113,2
39053,195114,2
39054,195115,2
39055,195116,2
39056,195117,2
39057,195118,2
39058,195119,2
39059,195120,2
39060,195121,2
39061,195122,2
39062,195123,2
39063,195124,2
39064,195125,2
39065,195126,2
39066,195127,2
39067,195128,2
39068,195129,2
39069,195130,2
39070,195131,2
39071,195132,2
39072,195133,2
39073,195134,2
39074,195135,2
39075,195136,2
39076,195137,2
39077,195138,2
39078,195139,2
39079,195140,2
39080,195141,2
39081,195142,2
39082,195143,2
39083,195144,2
39084,195145,2
39085,195146,2
39086,195147,2
39087,195148,2
39088,195149,2
39089,195150,2
39090,195151,2
39091,195152,2
39092,195153,2
39093,195154,2
39094,195155,2
39095,195156,2
39096,195157,2
39097,195158,2
39098,195159,2
39099,195160,2
39100,195161,2
39101,195162,2
39102,195163,2
39103,195164,2
39104,195165,2
39105,195166,2
39106,195167,2
39107,195168,2
39108,195169,2
39109,195170,2
39110,195171,2
39111,195172,2
39112,195173,2
39113,195174,2
39114,195175,2
39115,195176,2
39116,195177,2
39117,195178,2
39118,195179,2
39119,195180,2
39120,195181,2
39121,195182,2
39122,195183,2
39123,195184,2
39124,195185,2
39125,195186,2
39126,195187,2
39127,195188,2
39128,195189,2
39129,195190,2
39130,195191,2
39131,195192,2
39132,195193,2
39133,195194,2
39134,195195,2
39135,195196,2
39136,195197,2
39137,195198,2
39138,195199,2
39139,195200,2
39140,195201,2
39141,195202,2
39142,195203,2
39143,195204,2
39144,195205,2
39145,195206,2
39146,195207,2
39147,195208,2
39148,195209,2
39149,195210,2
39150,195211,2
39151,195212,2
39152,195213,2
39153,195214,2
39154,195215,2
39155,195216,2
39156,195217,2
39157,195218,2
39158,195219,2
39159,195220,2
